row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
4871,"LIBERIA: Religious riots erupt in Monrovia, curfew imposed MONROVIA, 29 October (IRIN) - Religious riots between Christians and Muslims erupted in the Liberian capital Monrovia on Thursday night and continued on Friday morning until UN peacekeeping troops restored order and the government imposed an indefinite",World,World,0.9999217372462457,True,45,0.9999217372462457,6.562193936145114e-06,4.444698809920683e-05,2.7253571719108228e-05
4872,"Cassini radar lifts the veil from Saturn's Titan WASHINGTON - The first radar images of Titan, the cloud-shrouded moon of Saturn, revealed a relatively young, active surface, NASA said Friday (Oct. 29).",Sci/Tech,Sci/Tech,0.9999803127236903,True,32,7.875015096741308e-06,5.486866941648994e-07,1.1263574518961045e-05,0.9999803127236903
4873,"Bush seeks Schwarzenegger's muscle, as missing explosives cast campaign shadow (AFP) AFP - President George W. Bush called on the star power of actor-turned-California-governor Arnold Schwarzenegger to boost his campaign appeal as Democratic challenger John Kerry shifted his attack from missing explosives in Iraq to domestic economics.",World,World,0.9999494624755849,True,47,0.9999494624755849,7.126663180462778e-07,4.5736564789239774e-05,4.088293307811056e-06
4874,"Cambodia's New King Ascends the Throne Description: In Cambodia, Norodom Sihamoni who accedes to the throne with an elaborate coronation, following the abdication of his father King Norodom Sihanouk.",World,World,0.999953732081252,True,29,0.999953732081252,9.295523645872947e-07,3.752813759452265e-05,7.810228788860893e-06
4875,"Ghostzapper Has Speed to Burn GRAND PRAIRIE, Tex. The most brilliant American racehorse in years has labored in relative obscurity until now. But when he runs Saturday in the Breeders' Cup Classic at Lone Star Park, Ghostzapper can demonstrate his talent to the world and, quite possibly, win the horse-of-the-year...",Sports,Sports,0.999908826647091,True,50,8.418243791175891e-05,0.999908826647091,3.3807582407090665e-06,3.610156756542773e-06
4876,"No. 18 Boise St. 69, Hawaii 3 Jared Zabransky and the No. 18 Boise State Broncos reduced Timmy Chang's bid to break the NCAA Division IA passing record to a footnote Friday night, routing Hawaii 69-3 for their 19th straight victory.",Sports,Sports,0.9998307242713981,True,41,0.00016420657098900282,0.9998307242713981,2.0157814226832265e-06,3.0533761904088485e-06
4877,"Times to go completely compact The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",Sci/Tech,Sci/Tech,0.9993665154576686,True,36,0.00017157153566483603,5.778845407445158e-05,0.00040412455259197967,0.9993665154576686
4878,"Sluman, Byrd split lead; many bubbles burst Jeff Sluman and Jonathan Byrd were tied for the lead at the Chrysler Championship, both knowing the tournament really doesn't start until the weekend.",Sports,Sports,0.9992922504866012,True,31,0.0002985125331773563,0.9992922504866012,0.00016367915991059222,0.00024555782031081036
4879,GOLF: CLARKE'S 11-SHOT TORMENT and then crashed out of it with a sextuple-bogey 11. The nightmare came on the infamous 536-yard 17th at Valderrama where,Sports,Sports,0.9995111570820807,True,25,0.00041938195054687605,0.9995111570820807,4.78273618327868e-05,2.163360553983387e-05
4880,Danish group's gift criticized A Danish group has caused controversy in Colombia by publicly donating money to the country's largest Marxist guerrilla organization.,World,World,0.999289069198455,True,23,0.999289069198455,1.708243782266754e-05,0.0004288889134909485,0.0002649594502313539
4881,"'Hundreds to be charged' over Thai protest PRIME Minister Thaksin Shinawatra said today hundreds of Muslims will be prosecuted over a demonstration that led to the deaths of 87 people in southern Thailand last week, in a move which could further raise tensions in the region.",World,World,0.9997848022726556,True,46,0.9997848022726556,1.6933329371531485e-05,5.868595413280706e-05,0.00013957844384015
4882,"Gators may be hungover before Cocktail Party ike the bourbon and beer, emotions tend to spill over in this traditional grudge match along the St. Johns River they call quot;The World's Largest Outdoor Cocktail Party.",Sports,Sports,0.9995520250447877,True,35,0.0002759303556553267,0.9995520250447877,5.7815251360610475e-05,0.00011422934819623388
4883,"Up, down and away: NASA's 'Weightless Wonder' makes final flight HOUSTON -- The NASA turbojet notoriously known as the quot;vomit comet quot; for its use in training astronauts for weightlessness made its final flight Friday.",Sci/Tech,Sci/Tech,0.9999773766744801,True,35,1.3914365121470712e-05,9.99000612973538e-08,8.609060337288512e-06,0.9999773766744801
4884,"Injured Toomer might be able to play tomorrow Although Giants wide receiver Amani Toomer took limited work yesterday after missing the previous two days of practice, coach Tom Coughlin won't decide on his availability",Sports,Sports,0.9999746725879758,True,34,2.3106534605914495e-05,0.9999746725879758,1.2544224446487367e-06,9.66454973596028e-07
4885,"Titan Photos Pose New Questions Photographs and radar surveys from the Cassini spacecraft's Tuesday-night flyby of Saturn's mysterious moon Titan are raising more questions than they're answering, say NASA scientists.",Sci/Tech,Sci/Tech,0.9993495797237193,True,30,0.000630812028588699,4.077415279208803e-06,1.5530832412668202e-05,0.9993495797237193
4886,"Thailand to prosecute 300 Muslims detained in deadly riot BANGKOK : Thai Prime Minister Thaksin Shinawatra said the government would prosecute 300 Muslims detained at a riot this week that led to the deaths of 87 protesters, while another 900 would be released.",World,World,0.999651855986131,True,43,0.999651855986131,4.7783826804932394e-05,0.00011219571678659052,0.00018816447027762017
4887,"Loeb forced out of rally ESTONIA's Markko Martin took the Rally of Catalonia lead today after newly-crowned world champion Sebastien Loeb, the overnight leader, was forced out of the race with a severe oil leak.",Sports,Sports,0.999335089132227,True,35,0.0005720409804186875,0.999335089132227,1.275813243806051e-05,8.011175491610896e-05
4888,"Report: Global warming now inevitable The Arctic Council, an international group of northern nations, says global warming will be both a blessing and a curse. The group's report, four years in the making and set for a Nov.",Sci/Tech,Sci/Tech,0.9988285978428433,True,38,0.0011166273521465394,3.492701464305979e-05,1.9847790367132966e-05,0.9988285978428433
4889,Harrison keeps title for fifth time GLASGOW - Scotland's Scott Harrison successfully defended his WBO featherweight title for a fifth time with a farcical first-round stoppage of Swedish-based Ethiopian Samuel Kebede on Saturday.,Sports,Sports,0.9999866480290572,True,33,1.2583072566922889e-05,0.9999866480290572,4.6669195292968896e-07,3.022064229216496e-07
4890,"UN Kabul kidnappers reveal demands A militant group is threatening to kill three UN hostages kidnapped in Afghanistan, including a British woman, unless all Taliban prisoners are released.",World,World,0.9997773875551728,True,28,0.9997773875551728,2.245302821271503e-05,3.7366981781395556e-05,0.00016279243483324638
4891,"New RIAA File-swapping Suits Target Students Fletcher writes quot;The Recording Industry Association of America filed another round of lawsuits against alleged file-swappers, including students on 13 university campuses.",Sci/Tech,Sci/Tech,0.9987338439602436,True,28,1.0822753579911675e-05,7.02282548119927e-06,0.0012483104606952724,0.9987338439602436
4892,UPDATE 1-Tamada claims pole in Valencia Japan's Makoto Tamada grabbed his third pole position of the season before Sunday's Valencia MotoGP after clocking the fastest time in the second qualifying session on Saturday.,Sports,Sports,0.9996914265048719,True,33,0.00019967087298988073,0.9996914265048719,1.2046670388067697e-05,9.685595175034006e-05
4893,"First Black Watch troops move north to Sunni Triangle BAGHDAD, Iraq An advance party of British soldiers has arrived at its new base near Baghdad. The small group from the Scottish Black Watch regiment set up base camp south of the capital, according to a pool report made to British media.",World,World,0.9988850842072218,True,51,0.9988850842072218,0.0002730157064037567,0.00011986050682275773,0.0007220395795516909
4894,"Forsyth Forges Clear He may be 120 places lower in the world, but it was advantage Alastair Forsyth in his Volvo Masters duel with Sergio Garcia today before a thunderstorm suspended play.",Sports,Sports,0.9999730674988828,True,32,2.3375651555972328e-05,0.9999730674988828,2.9214775210700754e-06,6.353720401235411e-07
4895,Four pay price for India defeats India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the,Sports,Sports,0.9999924881118496,True,38,7.299158671925769e-06,0.9999924881118496,1.7488820973608586e-07,3.784126863495044e-08
4896,"UPDATE 1-Beck to face Youzhny in St Petersburg final Unseeded Slovak Karol Beck reached the first final of his career at the St Petersburg Open, upsetting seventh-seeded Michael Llodra of France 6-4 2-6 6-1 on Saturday.",Sports,Sports,0.9996648809304194,True,36,0.000326757197928186,0.9996648809304194,4.591933328914065e-06,3.7699383236415884e-06
4897,"Iraqi president on visit to Kuwait KUWAIT CITY - Iraqi President Ghazi al-Yawar arrived in Kuwait on Saturday for a two-day official visit, an AFP correspondent reported.",World,World,0.9988364870286569,True,27,0.9988364870286569,3.2982385332250046e-05,0.0009585760351998906,0.00017195455081099308
4898,"Get the Facts on Microsoft Benchmarks Now that Steve Ballmer and company have given you all the facts you need to compare Windows and Linux, allow me to add just one little tidbit.",Sci/Tech,Sci/Tech,0.9867201925304419,True,33,2.0034651417370368e-05,7.25498377801642e-05,0.013187222980360482,0.9867201925304419
4899,"After the Lord Mayor's show It is just six days since the 'mulligatawny madness' at Old Trafford, but the shock waves are still reverberating around the Arsenal dressing room.",Sports,Sports,0.9994109914156777,True,29,0.0004353728829881198,0.9994109914156777,0.0001220255644617239,3.161013687243206e-05
4900,"THE UNFOLDING UNIFORM Pakistan is inherently unstable. Dealing with them is like playing with matches in a forest. - Larry Pressler. That statement from Larry Pressler, made during his recent visit to India, coincided with",World,World,0.9613223425862535,True,35,0.9613223425862535,0.03740849648122105,0.0006530010724261342,0.0006161598600993248
4901,"Better Talk Now upsets rough Breeders' Cup Turf GRAND PRAIRIE, Texas (Ticker) - After further review, Better Talk Now proved to be the best after all. Overcoming huge favorite Kitten's Joy, Better Talk Now pulled off a surprising upset in Saturday's $2 million Breeders' Cup Turf at Lone Star Park.",Sports,Sports,0.9999742639101498,True,50,2.4198895290779065e-05,0.9999742639101498,7.71961597472718e-07,7.652329618598719e-07
4902,"FasTrak Toll Bridge Discounts End Monday About 70,000 motorists signed up for FasTrak, the electronic toll collection system, since July 1, when tolls went up from $2 to $3.",Business,Business,0.8995515185071226,True,29,0.0001228059152432825,0.00014251612460476913,0.8995515185071226,0.10018315945302944
